Id,Popularity
37693,0.430824986275859
37694,0.4424955852193475
37695,0.6729515945188923
37696,0.4297170711315152
37697,0.49633567152086555
37698,0.51044643945094
37699,0.4924080771900611
37700,0.5234546241966515
37701,0.4577250344362177
37702,0.426531041825388
37703,0.4782151224047048
37704,0.4579341462603349
37705,0.6555469329838115
37706,0.4690575771408818
37707,0.5387123803307396
37708,0.535858243330893
37709,0.4160970427823201
37710,0.4044943795284807
37711,0.6238959058478522
37712,0.545328679292104
37713,0.4930739191635769
37714,0.4498420794951571
37715,0.6093271815065355
37716,0.4376667353919837
37717,0.4466024120798547
37718,0.47686388674825003
37719,0.49346918401057255
37720,0.4341144454217429
37721,0.39314822525429804
37722,0.6382054734535065
37723,0.41894801448444235
37724,0.4811348677578619
37725,0.5130837489205752
37726,0.5294092027603903
37727,0.561813626216569
37728,0.39377438727104286
37729,0.40656798565232777
37730,0.4539313916502702
37731,0.45163110010198876
37732,0.3410407186598113
37733,0.4134762851022408
37734,0.43966748876516476
37735,0.646483084535286
37736,0.4471335220853996
37737,0.5348713413966791
37738,0.5336149809147961
37739,0.44693634274328975
37740,0.46683601211435455
37741,0.42578457625258004
37742,0.42218783544121974
37743,0.487247087510334
37744,0.5186116730383925
37745,0.6099386726149284
37746,0.5139808891648876
37747,0.5053966186771538
37748,0.44699975229135314
37749,0.48327106741716114
37750,0.52978103589638
37751,0.5583886553126713
37752,0.5934948676565963
37753,0.3604784984482075
37754,0.4217938917620412
37755,0.4998292219785964
37756,0.44214790967145745
37757,0.3978502060204853
37758,0.46161733330865456
37759,0.5553009934430586
37760,0.42491389888256426
37761,0.4350789453492812
37762,0.5277538613604634
37763,0.5570933287418982
37764,0.6856747835653871
37765,0.6544653842704137
37766,0.40532074820396036
37767,0.44789892471675424
37768,0.577058040816903
37769,0.3076915560495901
37770,0.43579301735735154
37771,0.512061335462512
37772,0.5075998945747179
37773,0.5475875297203595
37774,0.5442914030268663
37775,0.47698968522796503
37776,0.5840459693626253
37777,0.5265974780949618
37778,0.5149412552494012
37779,0.4261453228907046
37780,0.4850887240227794
37781,0.45738175065840836
37782,0.5511035252256078
37783,0.437211813912507
37784,0.47075550558538537
37785,0.44002906717327916
37786,0.3427282968735329
37787,0.6619554576277646
37788,0.4320115778791706
37789,0.499179244439192
37790,0.571602892707029
37791,0.44987027000765223
37792,0.45343934548546083
37793,0.45636778272300066
37794,0.5409104593367068
37795,0.5018834754034212
37796,0.5623107535984593
37797,0.7247330981969049
37798,0.5033448972718797
37799,0.44078168820965075
37800,0.3322386374502319
37801,0.5210325916790876
37802,0.35751623432877927
37803,0.5714972348910157
37804,0.3234190918967663
37805,0.45003415999884444
37806,0.42083000106760193
37807,0.46070818536423963
37808,0.4763061928139565
37809,0.5102940483598354
37810,0.5610858153087909
37811,0.397423412792721
37812,0.43223268517560937
37813,0.4723328025634659
37814,0.5646570461878089
37815,0.40331694601030826
37816,0.5385127768858116
37817,0.2793676342224596
37818,0.42862297446970077
37819,0.42218783544121974
37820,0.56042997848868
37821,0.43652116927889056
37822,0.5681246499252188
37823,0.4448735083147714
37824,0.4194302446886566
37825,0.6491815307966389
37826,0.5372930204355564
37827,0.4175874375507946
37828,0.5085972285985327
37829,0.4591155011326408
37830,0.5564907954684349
37831,0.5170801039237248
37832,0.4713242151324247
37833,0.5157316099097515
37834,0.4466040435977055
37835,0.5754436419227417
37836,0.7492677501579431
37837,0.4241052867012903
37838,0.5503422137980012
37839,0.5374175389083887
37840,0.31283512756738413
37841,0.44760057077690846
37842,0.34990645019812944
37843,0.5499851024842177
37844,0.49420854461430597
37845,0.4466753523624156
37846,0.44431429694986013
37847,0.42289148146480815
37848,0.4699916086072528
37849,0.45633354645317303
37850,0.5055649168495084
37851,0.4863165796926383
37852,0.42631052072552494
37853,0.4624319591349171
37854,0.5588775098327616
37855,0.4365639901836359
37856,0.4292208337951028
37857,0.3618516661772628
37858,0.35436607905319
37859,0.4398665136577876
37860,0.4840226951744683
37861,0.5772696207778676
37862,0.4649887535083368
37863,0.4493789526350764
37864,0.5703622795187103
37865,0.5133179632434927
37866,0.43695675494860176
37867,0.4459114993526632
37868,0.43735794212298845
37869,0.45908232794112874
37870,0.417523929875905
37871,0.5575740628990672
37872,0.5367489694848078
37873,0.563116735804409
37874,0.4047319894406674
37875,0.5233057257815362
37876,0.3949107064011605
37877,0.4184864935290402
37878,0.5068435979897723
37879,0.4132421727890424
37880,0.4707932483901794
37881,0.4123256077965253
37882,0.5085494495761277
37883,0.4372734626709627
37884,0.5256769492951013
37885,0.3994107241140214
37886,0.44874059703341984
37887,0.37749098538150305
37888,0.5443181683585723
37889,0.4392975878328941
37890,0.5070263344105835
37891,0.5461154306302566
37892,0.5542520107872163
37893,0.4004948420673162
37894,0.43385859197454196
37895,0.3841730637168153
37896,0.5063437823151522
37897,0.47947578968384086
37898,0.4364436097410307
37899,0.4766190725326133
37900,0.4710763214540345
37901,0.5924852755935756
37902,0.41835314882691893
37903,0.4731741739945459
37904,0.4689331900073668
37905,0.4959837529653253
37906,0.4341144454217429
37907,0.4250101729174226
37908,0.4328576030867445
37909,0.42439542484002213
37910,0.5011521985728503
37911,0.5416394366622813
37912,0.4772001315314045
37913,0.45127043705013253
37914,0.7592720001605054
37915,0.6223764050503678
37916,0.5168463501414677
37917,0.6717200595536146
37918,0.6511307894071791
37919,0.3819212890053512
37920,0.42218783544121974
37921,0.44662976783798447
37922,0.49608163333697924
37923,0.43597837215094604
37924,0.43718368841042826
37925,0.4239815195862792
37926,0.363430188410686
37927,0.4146385562695375
37928,0.45528176266341064
37929,0.4288084192776641
37930,0.5450661171946015
37931,0.6076665959699921
37932,0.44309959361809026
37933,0.4388221423779274
37934,0.45309728129847865
37935,0.4346878272753659
37936,0.6595749990401473
37937,0.368325437856118
37938,0.42714660677509325
37939,0.4559732393340157
37940,0.48532195077439505
37941,0.5891391028482438
37942,0.4439200392644646
37943,0.4075826452788251
37944,0.4819071049691944
37945,0.6372523232407534
37946,0.7442862070106416
37947,0.4338494425705156
37948,0.46575586378791267
37949,0.4629113655756315
37950,0.41940391822285356
37951,0.4779588585701259
37952,0.6457696014612809
37953,0.41605658155122205
37954,0.4391500006832636
37955,0.5206042905569429
37956,0.2790474273397308
37957,0.48333726654057624
37958,0.4789020245498279
37959,0.5415126482126611
37960,0.4095708788640678
37961,0.4924450928160915
37962,0.44674014399782375
37963,0.44846531550656465
37964,0.4376887405719765
37965,0.5013410660288945
37966,0.5313158425849063
37967,0.5049692445894239
37968,0.4709914551887227
37969,0.4338494425705156
37970,0.40739748059670305
37971,0.42383169597305104
37972,0.44662958725603524
37973,0.44833514007311315
37974,0.5198249874315893
37975,0.424310672498247
37976,0.4227140724333678
37977,0.5345949680755335
37978,0.4281172236213411
37979,0.42714660677509325
37980,0.25868819109784114
37981,0.4729284711219115
37982,0.436503277555647
37983,0.43523750239782344
37984,0.5546974763844581
37985,0.4124868607161494
37986,0.3719987609979915
37987,0.5916373059355534
37988,0.44097371310853534
37989,0.5694775440982998
37990,0.4389137299427033
37991,0.4191467835649112
37992,0.44205682029112253
37993,0.7111226868735511
37994,0.5281427476579581
37995,0.4437694643484892
37996,0.32802770462150926
37997,0.4697504778119015
37998,0.4293094317177596
37999,0.6889825195056688
38000,0.4366717234566055
38001,0.4971602970845298
38002,0.3969669793680455
38003,0.4627582281001154
38004,0.47246484003113887
38005,0.4569851967332323
38006,0.6824992784219421
38007,0.43817806453806335
38008,0.43655976569826777
38009,0.7983529422529152
38010,0.4208433401595019
38011,0.5090455710008285
38012,0.49494466543981025
38013,0.5789223574949105
38014,0.628886322149963
38015,0.4590029226415055
38016,0.4095943081802312
38017,0.47376602495533676
38018,0.5902270134492789
38019,0.6445583255196973
38020,0.4326409000907357
38021,0.6187229167099276
38022,0.43390669563086326
38023,0.5204214505370028
38024,0.4262410427653539
38025,0.3005980258214293
38026,0.6145439726606785
38027,0.8037631018065283
38028,0.6232153822759293
38029,0.6013521781215927
38030,0.45558959267510174
38031,0.4389982841995558
38032,0.4201306698982003
38033,0.4227140724333678
38034,0.508278671856007
38035,0.5068755225093248
38036,0.4541724094737457
38037,0.6095945014691176
38038,0.43384775169513423
38039,0.46725501746502607
38040,0.4665496905791383
38041,0.48398795342329864
38042,0.5230917741356486
38043,0.45506166039292206
38044,0.41894237751523994
38045,0.4706056665313993
38046,0.41835314882691893
38047,0.6038162757624476
38048,0.4265208744240715
38049,0.5404694521571655
38050,0.4553201394566506
38051,0.48514880381214326
38052,0.44309959361809026
38053,0.42908744380041064
38054,0.4503690528602178
38055,0.5763316627270232
38056,0.5819346579471256
38057,0.5241265635290647
38058,0.5828470414135214
38059,0.43172673568632103
38060,0.6269029498127974
38061,0.44448919066248244
38062,0.5750429312562644
38063,0.49500686586879106
38064,0.5446018215298537
38065,0.34050153967042424
38066,0.44589900175943387
38067,0.5518065713533444
38068,0.4885880942724694
38069,0.5334167934460259
38070,0.4537514734947092
38071,0.6226858482570309
38072,0.35082495549035253
38073,0.40976076383937077
38074,0.4609694755512778
38075,0.5258022309761238
38076,0.44711405077398625
38077,0.4716029489816017
38078,0.4414766369331321
38079,0.44364811248724123
38080,0.4259894523121235
38081,0.43814020681120214
38082,0.5180236623536315
38083,0.513526896106426
38084,0.4383272429635692
38085,0.463951424365392
38086,0.4422487546368017
38087,0.44190612693710246
38088,0.338366407254303
38089,0.4706859952689416
38090,0.464186688748465
38091,0.6080460077325951
38092,0.32763124735667526
38093,0.3644333823101206
38094,0.42994298736752257
38095,0.4432399677460741
38096,0.5066180592303435
38097,0.7106079583001236
38098,0.5368967425723896
38099,0.580473424846904
38100,0.5848231983558918
38101,0.47859382515543825
38102,0.3809919555564507
38103,0.43470673895836104
38104,0.41766613178578305
38105,0.3761742121803862
38106,0.4739943762157927
38107,0.45850558328213387
38108,0.5858452045617902
38109,0.4403301080970188
38110,0.3536111259173264
38111,0.4520426798016963
38112,0.46934316544183413
38113,0.5184747764585902
38114,0.7170976656986415
38115,0.42998358149078714
38116,0.5880095081158583
38117,0.4066377770249486
38118,0.4134456522460889
38119,0.49411519483843935
38120,0.4342420640163944
38121,0.5428943285764795
38122,0.38267206495041434
38123,0.5505177955339019
38124,0.40513171025437145
38125,0.5597642112215572
38126,0.48173997565256543
38127,0.619399824541798
38128,0.6927717757424711
38129,0.5130204879470035
38130,0.3833557438259755
38131,0.47185711350638615
38132,0.4532712898339332
38133,0.5593003153431353
38134,0.5163766136469006
38135,0.5217202887736142
38136,0.39918576787011445
38137,0.5112990758080491
38138,0.5773626634730205
38139,0.43059749354899224
38140,0.497108310471659
38141,0.6685425916039655
38142,0.42431489790609006
38143,0.4130545785048638
38144,0.45450675281386926
38145,0.4728962160808437
38146,0.461241243868554
38147,0.4459114993526632
38148,0.43991194490317126
38149,0.4275181227567942
38150,0.4419555446342743
38151,0.513139966477802
38152,0.5895807260033916
38153,0.5028471316124314
38154,0.576782663403951
38155,0.4713048549674979
38156,0.4806510154968908
38157,0.6376813649987187
38158,0.4217938917620412
38159,0.4606562943676511
38160,0.4944625461181757
38161,0.523796514756622
38162,0.4213660392516262
38163,0.5214855246279074
38164,0.46465045174301867
38165,0.5695179067121828
38166,0.5631839396949431
38167,0.49378477633272905
38168,0.5059047362233698
38169,0.5627238431591437
38170,0.4541104294499053
38171,0.4888644426260821
38172,0.5355569574692348
38173,0.48212793985371044
38174,0.6200879176614468
38175,0.529861458330362
38176,0.5232629121807749
38177,0.5549106533034812
38178,0.4590567094075975
38179,0.5692358183774406
38180,0.6141233613887788
38181,0.43856836506204144
38182,0.5436389277735184
38183,0.3453498559372333
38184,0.49769275228372833
38185,0.5548774296975276
38186,0.47710305367014555
38187,0.5486169367131284
38188,0.42356222857266146
38189,0.5953739505507342
38190,0.3877870801028854
38191,0.5430421264674711
38192,0.6576350775080537
38193,0.5546012128445077
38194,0.4231252529438563
38195,0.5708499573720206
38196,0.4292327042653055
38197,0.4203691965545789
38198,0.4335829603579861
38199,0.5002296558999436
38200,0.5733756606784962
38201,0.4722791996145938
38202,0.4304623038880165
38203,0.5568655790285637
38204,0.4362592239561687
38205,0.7040691839368514
38206,0.39258905017367174
38207,0.43436050688966843
38208,0.44712792417391334
38209,0.4623474194366393
38210,0.4105220363433647
38211,0.4095465416683484
38212,0.6127430725321458
38213,0.4795370758417039
38214,0.4471126254328598
38215,0.43335196104887136
38216,0.48559671843723284
38217,0.4353057022502839
38218,0.4148726526028612
38219,0.4444633713439274
38220,0.5407656122573914
38221,0.4740012601930137
38222,0.40729279257744366
38223,0.6116007863199407
38224,0.5407958342007432
38225,0.3941416780570326
38226,0.40842841550185016
38227,0.5547879901334222
38228,0.4767321283014962
38229,0.44585366089906653
38230,0.5369272563665011
38231,0.4705120418788348
38232,0.4621384252987988
38233,0.5524947969845196
38234,0.4047668156364479
38235,0.5542475759267271
38236,0.4366895367619268
38237,0.5132555199133841
38238,0.5163031067605734
38239,0.6481048907584104
38240,0.4350777466605017
38241,0.5002648836839007
38242,0.4461540891732852
38243,0.5499836739826954
38244,0.43727309678213144
38245,0.48796135044114336
38246,0.48397058402733595
38247,0.4605089173600117
38248,0.4108497032959031
38249,0.5868806544901111
38250,0.6881679351529667
38251,0.5420552900285965
38252,0.4262564486663947
38253,0.49809471558988144
38254,0.4565787449737084
38255,0.5329937974763418
38256,0.44300495451209
38257,0.5884805561933542
38258,0.6687190052102924
38259,0.4312210741520172
38260,0.4476731691567113
38261,0.5480883231590917
38262,0.544924725575105
38263,0.41699874692180927
38264,0.42578457625258004
38265,0.4583128437250676
38266,0.5410363313674694
38267,0.4177692318074066
38268,0.6799082486696642
38269,0.483811217484577
38270,0.5101202684998546
38271,0.42218783544121974
38272,0.5146394906673221
38273,0.4369268788487262
38274,0.4413054066407954
38275,0.48567617874575897
38276,0.533297602391825
38277,0.5398231787654731
38278,0.4042422448338776
38279,0.5764314953479306
38280,0.40712763705782307
38281,0.42033993217940085
38282,0.3873919761312791
38283,0.48326299878061885
38284,0.42512154009273107
38285,0.5024289656300571
38286,0.4836736783854188
38287,0.500879779028655
38288,0.41894237751523994
38289,0.5316813983704899
38290,0.43601627380077607
38291,0.6556645212994128
38292,0.4776832175011951
38293,0.499275693567207
38294,0.571502537490703
38295,0.5245067337009556
38296,0.406289202774656
38297,0.5032031807903743
38298,0.4675499544492413
38299,0.49669434430410664
38300,0.4577250344362177
38301,0.6062413487522581
38302,0.41335700941393516
38303,0.5200789528928248
38304,0.4894092624541324
38305,0.4217298053398762
38306,0.5049177304246568
38307,0.6341281195252082
38308,0.7327204910212435
38309,0.5361547706301822
38310,0.4177692318074066
38311,0.5122901243580877
38312,0.5349107303459338
38313,0.4661509989147344
38314,0.45216060955853865
38315,0.5490197491792086
38316,0.5303300818931433
38317,0.4700967529971853
38318,0.7241603371491899
38319,0.5222575720350479
38320,0.45384261881936044
38321,0.49554778355905027
38322,0.5474321794201409
38323,0.4720317461324459
38324,0.5106561567004839
38325,0.4711539599220931
38326,0.6136185973011868
38327,0.6005035755758789
38328,0.4109167044328391
38329,0.41801555749887204
38330,0.4526104524304682
38331,0.42589729290282263
38332,0.7371104661699704
38333,0.4859718787825507
38334,0.4502736259285984
38335,0.4494825440048368
38336,0.5027274095083171
38337,0.46839309196866025
38338,0.4264706372271625
38339,0.5035221583230438
38340,0.42836116694371323
38341,0.40331293330506157
38342,0.5350863922530399
38343,0.44115889323034246
38344,0.4475236228676587
38345,0.5336598638007455
38346,0.6165502843565466
38347,0.5716786364467829
38348,0.49554778355905027
38349,0.4920951100725345
38350,0.42098619938918685
38351,0.21985022832880544
38352,0.4537249317331914
38353,0.4553269312251433
38354,0.4074834913237964
38355,0.45305665615566687
38356,0.5375983046184885
38357,0.4781251791428133
38358,0.4728091566161208
38359,0.4546704627863604
38360,0.5057335337275747
38361,0.48349526712094343
38362,0.6691632650160767
38363,0.4806508242922008
38364,0.6056432330651808
38365,0.4464145748413953
38366,0.48219245312480236
38367,0.6451250567908079
38368,0.5655490744846031
38369,0.42688723231604747
38370,0.56925098522909
38371,0.5121067578807793
38372,0.4524361211651229
38373,0.4269053094099102
38374,0.49508687810536733
38375,0.5358105344676686
38376,0.6167774407818446
38377,0.5006815722093683
38378,0.5345755777362335
38379,0.42899150035438666
38380,0.4836359514568824
38381,0.48510327618665083
38382,0.44787193564068345
38383,0.5519506407807119
38384,0.5150121517892272
38385,0.5344884914883385
38386,0.4102770483436461
38387,0.4648228503384226
38388,0.5287098771676337
38389,0.41835314882691893
38390,0.433265874462423
38391,0.6175935292151846
38392,0.5137263274588008
38393,0.6119614148453906
38394,0.6550802547379458
38395,0.6802075245676058
38396,0.6605532305516816
38397,0.6203382213973211
38398,0.4532143929739015
38399,0.4940315189333703
38400,0.6151018860859445
38401,0.5664059173009378
38402,0.4504643530453679
38403,0.38870944723604844
38404,0.371062695717351
38405,0.5019582727245873
38406,0.5063640096972098
38407,0.4167383151188363
38408,0.5433232540666133
38409,0.42137185689052675
38410,0.614964105587164
38411,0.4831989318397529
38412,0.49333942391598173
38413,0.5372139331830094
38414,0.5152100615315718
38415,0.4935432033944565
38416,0.6068872708933166
38417,0.5229971212162797
38418,0.5456677416941146
38419,0.45761593262483935
38420,0.41187579826541393
38421,0.4506979741329173
38422,0.41210887234342314
38423,0.47146881890282755
38424,0.4145292538942107
38425,0.4050790540910203
38426,0.4195678061112589
38427,0.4555765654702469
38428,0.4322837493870685
38429,0.4991471439135173
38430,0.5262372239530015
38431,0.5090191438466632
38432,0.6009613860571048
38433,0.4191243371495418
38434,0.5189124834273451
38435,0.5034611532496218
38436,0.5132688154787983
38437,0.6341567761901208
38438,0.4793882391892721
38439,0.43332190627412814
38440,0.43697723714634834
38441,0.5273532041558204
38442,0.5232559733296777
38443,0.4175874375507946
38444,0.4680287905335438
38445,0.5303414078141291
38446,0.5519760379599347
38447,0.4045678312031765
38448,0.42985580048753214
38449,0.3876075069080302
38450,0.5456752815581283
38451,0.4789046102397831
38452,0.43484381003854583
38453,0.49187688424199255
38454,0.48005792815351406
38455,0.4537933428835049
38456,0.41836732042821567
38457,0.43182804487679477
38458,0.45657233505823813
38459,0.39432167611071706
38460,0.6588212808573403
38461,0.5937059157120157
38462,0.43445469371277606
38463,0.35705152213071
38464,0.4137487118623324
38465,0.5192013332967826
38466,0.4217938917620412
38467,0.45391836469120517
38468,0.7746765088690006
38469,0.23604069716663964
38470,0.30422520483741616
38471,0.4657283637362778
38472,0.7335906680844984
38473,0.3915271292768341
38474,0.4738076669547872
38475,0.5365670477493267
38476,0.5432342637069923
38477,0.6913390548207107
38478,0.48044416002308293
38479,0.4534284092797402
38480,0.5583989314216895
38481,0.25012254517660476
38482,0.4177692318074066
38483,0.4984451553750111
38484,0.4327034948231996
38485,0.5865107788870859
38486,0.5692692117401098
38487,0.5894819753501627
38488,0.6028336272782853
38489,0.44419164127321464
38490,0.4354450211437336
38491,0.44249358048010434
38492,0.6628879864126589
38493,0.3915269067539645
38494,0.49113854642158983
38495,0.6229626726350995
38496,0.45328352186024873
38497,0.3268819662716729
38498,0.42677775828301406
38499,0.3882293786934635
38500,0.5509453239493729
38501,0.42218783544121974
38502,0.711985935868645
38503,0.4281265525914419
38504,0.430824986275859
38505,0.5971335566692729
38506,0.5441927604612184
38507,0.41456230535748567
38508,0.4881656995267499
38509,0.4202637923878142
38510,0.3647715889565495
38511,0.4405692022735013
38512,0.3781120621456665
38513,0.5704655587713751
38514,0.4260028153465327
38515,0.4260861773992468
38516,0.41636194099200236
38517,0.42033993217940085
38518,0.6749129689704415
38519,0.5648132335952137
38520,0.5115632339129358
38521,0.44933976939867804
38522,0.5680974680567364
38523,0.7163781046936115
38524,0.46404239404971315
38525,0.5330850085180059
38526,0.5469060679116196
38527,0.5214444819405156
38528,0.3728318154540159
38529,0.5062242415956822
38530,0.5207882259928112
38531,0.4750708967596044
38532,0.3841730637168153
38533,0.5091605961474658
38534,0.6971921806632034
38535,0.42243988987733894
38536,0.5437183970527087
38537,0.4684638903619914
38538,0.5573637132581796
38539,0.5284182209286397
38540,0.5409330635688419
38541,0.5168877527157943
38542,0.47910009723929475
38543,0.5582342557439841
38544,0.43414462819606625
38545,0.390130066023955
38546,0.4304539697173158
38547,0.43066678519434337
38548,0.4224360930839959
38549,0.425768328878059
38550,0.4341757805161626
38551,0.5428679333737886
38552,0.3904883561532039
38553,0.48082937784354396
38554,0.6304788199602572
38555,0.5534740797789104
38556,0.5264426652794053
38557,0.6082995063444534
38558,0.5236467800342286
38559,0.505413078436086
38560,0.5284725258953152
38561,0.5757364900170018
38562,0.4473662190199408
38563,0.4166778641140725
38564,0.7686089433613832
38565,0.4416379723206933
38566,0.5970614715237591
38567,0.5245080443132712
38568,0.6318685340122012
38569,0.45246599272423266
38570,0.5373436911300399
38571,0.42319403078514894
38572,0.4963275300090039
38573,0.447543048753886
38574,0.4699214392204087
38575,0.551534250149718
38576,0.4444124606180439
38577,0.4402019337776099
38578,0.4414449648763035
38579,0.569240407635075
38580,0.42033993217940085
38581,0.6845557430333287
38582,0.4554240693752662
38583,0.5385671507608782
38584,0.7169825163036065
38585,0.5223074625259447
38586,0.57456523885767
38587,0.5853211757086735
38588,0.5029335213587112
38589,0.5132741563208552
38590,0.5529855775413234
38591,0.44829978709140683
38592,0.46361763111659543
38593,0.42500578605753836
38594,0.4667631970162877
38595,0.42069520903955454
38596,0.7357132251056863
38597,0.4952309468546551
38598,0.5657830411509109
38599,0.5356098569451981
38600,0.47058705989109295
38601,0.5573417966495353
38602,0.4024398834008063
38603,0.44550147979189
38604,0.42917316126540467
38605,0.6097791663691629
38606,0.45746766917719855
38607,0.4524522475598099
38608,0.5159898284383145
38609,0.6846156783817757
38610,0.42476588922024083
38611,0.331017544038656
38612,0.473013593265227
38613,0.5772140789318534
38614,0.5439310025466638
38615,0.5092457094308236
38616,0.4911048195790537
38617,0.48432149463734864
38618,0.5925462698993077
38619,0.5523982423054358
38620,0.5545110831303065
38621,0.5737942696018431
38622,0.4180581620926563
38623,0.5131572633641226
38624,0.4783214650406792
38625,0.4561272733230882
38626,0.43627286965689943
38627,0.5230239112506879
38628,0.46249384625700657
38629,0.49895221360823516
38630,0.416067528027963
38631,0.31316531160172684
38632,0.4965102845633308
38633,0.45016563463637144
38634,0.44102341434939357
38635,0.5760444125155243
38636,0.4423568037723055
38637,0.499124061523191
38638,0.4317368213667989
38639,0.36886410414571824
38640,0.4274682382383638
38641,0.7409393464445596
38642,0.47575779851482963
38643,0.40515346814280023
38644,0.4799453019520058
38645,0.5077126218436752
38646,0.5329345521524377
38647,0.5258573894019196
38648,0.3771220741489643
38649,0.49794320003821024
38650,0.5346090139603566
38651,0.4191467835649112
38652,0.44004937435952457
38653,0.5402458184834257
38654,0.43474108687685514
38655,0.4527928509802895
38656,0.4263927265559778
38657,0.6630606759167352
38658,0.45311785090963075
38659,0.4623637536097778
38660,0.55078099044314
38661,0.41134228253384114
38662,0.5482992466559283
38663,0.6012910929476948
38664,0.353668035586957
38665,0.38989605881584377
38666,0.48565351709845167
38667,0.7133469647323675
38668,0.43953791006781123
38669,0.454115029775993
38670,0.6231162973652955
38671,0.604197445264539
38672,0.48949695530747334
38673,0.40732964200959026
38674,0.5157262831141511
38675,0.57870175123396
38676,0.45181963379403167
38677,0.42946001978069953
38678,0.4650171905268442
38679,0.5756846300128234
38680,0.5215608389088139
38681,0.5177167075586515
38682,0.4204820764409433
38683,0.5518327765503493
38684,0.3402945050306426
38685,0.49763442146990466
38686,0.4283670419707829
38687,0.3944489344315588
38688,0.45203497496379785
38689,0.4256185723016227
38690,0.46893735511147283
38691,0.4197130172322635
38692,0.45471735441644423
38693,0.5070665100743337
38694,0.3911601895042479
38695,0.7744565894126486
38696,0.4870409473612661
38697,0.519041699836212
38698,0.5253970251409059
38699,0.37800974111943664
38700,0.5266159263403234
38701,0.47794550829467874
38702,0.5033555224758709
38703,0.41481707250348865
38704,0.5120784918160249
38705,0.3894315923511143
38706,0.33853857495228873
38707,0.596232614165439
38708,0.4932787834233672
38709,0.45017017887323507
38710,0.5855997934361834
38711,0.4271121824861735
38712,0.512569412691856
38713,0.5438911604996329
38714,0.447040548226695
38715,0.42033993217940085
38716,0.5115932344725045
38717,0.5439438799543862
38718,0.434644256775767
38719,0.5635920041622666
38720,0.7987918452373391
38721,0.5116842925037848
38722,0.5699922664202024
38723,0.5570814111378785
38724,0.6614240979881474
38725,0.532975562284072
38726,0.47173782280953575
38727,0.42736502440666657
38728,0.4666177415179465
38729,0.5670586721113697
38730,0.49508687810536733
38731,0.3234190918967663
38732,0.45588910640419134
38733,0.6290746650047963
38734,0.4247103204108054
38735,0.6290138876299296
38736,0.5274762594113597
38737,0.5086545210511461
38738,0.5192289300511871
38739,0.5363050336605079
38740,0.4352743699842938
38741,0.4045438925096108
38742,0.4821302463307093
38743,0.41245288863480073
38744,0.45525624116704966
38745,0.4805445412166475
38746,0.493671103228727
38747,0.44728709221107865
38748,0.5614131149984153
38749,0.501291833269903
38750,0.5280615158491189
38751,0.42608498121108485
38752,0.48049915592814
38753,0.6517516497547711
38754,0.4274710746189242
38755,0.4606749479384136
38756,0.7864170286141208
38757,0.5437915624991748
38758,0.686979295421578
38759,0.4332953750977684
38760,0.39938994290431745
38761,0.49149178478512556
38762,0.4510501767696635
38763,0.46665294513381744
38764,0.5248802904144114
38765,0.44510873278880964
38766,0.5282764206464621
38767,0.46849914514472507
38768,0.5383471821952799
38769,0.5255707023418038
38770,0.4469670627382291
38771,0.5160381666843105
38772,0.4354725643132711
38773,0.40487697627467817
38774,0.5862650116188353
38775,0.43200552545103993
38776,0.6935066626226496
38777,0.4346337223660284
38778,0.4232887498673081
38779,0.46561119568419573
38780,0.43834773938861243
38781,0.6318184286609747
38782,0.4072912768726072
38783,0.645344227828702
38784,0.6512580502822205
38785,0.5940336712564084
38786,0.46870500309293445
38787,0.6619432946007391
38788,0.5162690430424409
38789,0.565360291403294
38790,0.7345416643199573
38791,0.5337883344619304
38792,0.5309980650957741
38793,0.41187579826541393
38794,0.6733246917222435
38795,0.5021126318629141
38796,0.5413814546623561
38797,0.48062900363923816
38798,0.5083865843132913
38799,0.43163127557196257
38800,0.535585296185289
38801,0.4130212106835121
38802,0.5287056761493663
38803,0.4410940521516109
38804,0.4152869941062679
38805,0.7849607106607056
38806,0.5101251722135396
38807,0.459269844263286
38808,0.4172724000711153
38809,0.42218783544121974
38810,0.620110914748246
38811,0.5005432075726036
38812,0.5152236746178204
38813,0.4603456252421255
38814,0.520493257093857
38815,0.5755614043700144
38816,0.3950725327237913
38817,0.44138172641566664
38818,0.4632571334479927
38819,0.6719788715453622
38820,0.42169733662440473
38821,0.44058556890377776
38822,0.6648377888348408
38823,0.4498184423346217
38824,0.5878899668580712
38825,0.43960119057994235
38826,0.4362175675404985
38827,0.4975061897866297
38828,0.5362564398533334
38829,0.3802972015282071
38830,0.41636789591296963
38831,0.5693202474568261
38832,0.4382538941593012
38833,0.6059388991265364
38834,0.5157210569517865
38835,0.48508761157764063
38836,0.46239796053381377
38837,0.48998556575291324
38838,0.5251278066700243
38839,0.7121634774048793
38840,0.453051108646085
38841,0.38396781198883717
38842,0.48309424811802254
38843,0.4831052671573482
38844,0.42917599300817766
38845,0.5113482815667789
38846,0.6413185585039097
38847,0.4689995869809728
38848,0.42680031341844943
38849,0.47610984150317887
38850,0.4190305262211368
38851,0.5214872947764435
38852,0.5829445726488339
38853,0.5589503591868193
38854,0.5625007937949872
38855,0.561515646943344
38856,0.4997863512031823
38857,0.4285016762423032
38858,0.5086761385738379
38859,0.5457593053182147
38860,0.5500130831167263
38861,0.2547865795461996
38862,0.524241433685863
38863,0.47359313940539643
38864,0.4653795965219441
38865,0.4824880073178978
