Id,Popularity
36890,0.6129286569578433
36891,0.44136103578034763
36892,0.40346517610830995
36893,0.5825863097241201
36894,0.5108592986109242
36895,0.38705976138288495
36896,0.4251904579924379
36897,0.6223119594332908
36898,0.5783626903325199
36899,0.501124554190269
36900,0.4248643449119829
36901,0.5322135078625349
36902,0.5515902778615825
36903,0.44137007383300764
36904,0.4156143195044602
36905,0.40633296699869903
36906,0.4207875314445836
36907,0.4268778745604865
36908,0.4340670266796756
36909,0.524917812881177
36910,0.47894015857666083
36911,0.5183544555997182
36912,0.5141799150936365
36913,0.4223659416551377
36914,0.5383021544855743
36915,0.5988925956441356
36916,0.561098203600924
36917,0.5255045015676085
36918,0.4135730915792736
36919,0.46099506644420624
36920,0.43397743198532013
36921,0.5478360343935829
36922,0.46508282744776447
36923,0.4149186131491933
36924,0.5562563712957715
36925,0.424107600901424
36926,0.43246635725203225
36927,0.4757716331180376
36928,0.5091310420733614
36929,0.43008488703398334
36930,0.510413603488412
36931,0.4135730915792736
36932,0.43603523776906883
36933,0.5116995510243586
36934,0.5625149811480611
36935,0.50140801933244
36936,0.4596456570300157
36937,0.5423114528576404
36938,0.49971315464893085
36939,0.40987442021073067
36940,0.5157477974618692
36941,0.38873980180333806
36942,0.44522180833562935
36943,0.5018667497398993
36944,0.5841810103993768
36945,0.5099696155152014
36946,0.4156636855006905
36947,0.4054952494971818
36948,0.4083316152072316
36949,0.3591351706916811
36950,0.5600385910437577
36951,0.4344459129243352
36952,0.7504406073938577
36953,0.5375684073377748
36954,0.5470976412640468
36955,0.6146973632281264
36956,0.6720950827893742
36957,0.5424929907219238
36958,0.4641124430224568
36959,0.42349311183599325
36960,0.6536528248351885
36961,0.5387167883718214
36962,0.5852102935742736
36963,0.6484212058907494
36964,0.3761753718890966
36965,0.4386189720160139
36966,0.6234030784806095
36967,0.38101504011530324
36968,0.5366794251210368
36969,0.5213580506239185
36970,0.4795842425301885
36971,0.5340436838190633
36972,0.6568390061209296
36973,0.45042705407718425
36974,0.43571106297889134
36975,0.32779503574847696
36976,0.4081991043586403
36977,0.5677140399703673
36978,0.5587691899585018
36979,0.33937219906714894
36980,0.43347373424161756
36981,0.48766589763447116
36982,0.5976165935299821
36983,0.43386293011615507
36984,0.5110947757925608
36985,0.5250528530193577
36986,0.6822325876890167
36987,0.4545316160169789
36988,0.4371152136190383
36989,0.374489616456166
36990,0.44292005090627407
36991,0.540308654995003
36992,0.7446120167788344
36993,0.42641174971827484
36994,0.43260760850260616
36995,0.4444287335502816
36996,0.6746789081407746
36997,0.4467195433097674
36998,0.47568971789412584
36999,0.5256288906212004
37000,0.4807219595692965
37001,0.46071646706724406
37002,0.46103327723828363
37003,0.5109228869812662
37004,0.4884761980438194
37005,0.5328238311606844
37006,0.5018528211794131
37007,0.42800745534398577
37008,0.6110941476119404
37009,0.38479404714588666
37010,0.5446320014209894
37011,0.4236754463212547
37012,0.4231632908010082
37013,0.4902143264604302
37014,0.47558148718671794
37015,0.6402187106500407
37016,0.6794773336832052
37017,0.530181799700073
37018,0.7469904476871899
37019,0.6938484202782087
37020,0.7879192103338901
37021,0.6249908627779974
37022,0.36549868510355926
37023,0.46234885311932067
37024,0.4442169228868147
37025,0.44407021236282995
37026,0.43830507105912025
37027,0.5572728214746093
37028,0.683054911422664
37029,0.5970109348882355
37030,0.591177159211939
37031,0.44309860960526276
37032,0.5675780210928129
37033,0.48711617587087863
37034,0.41136832431950665
37035,0.4462227040467663
37036,0.4989121207000056
37037,0.39955523750186195
37038,0.47613139604712
37039,0.41306800480726813
37040,0.5311030135652046
37041,0.44754618879151037
37042,0.49406360480606487
37043,0.48970161265083856
37044,0.5808127655064449
37045,0.48773095617574636
37046,0.464038751536334
37047,0.5077989045093585
37048,0.4346938739684499
37049,0.4964724261853435
37050,0.47460146240737117
37051,0.4233961015694049
37052,0.5571234239126343
37053,0.4135516227939344
37054,0.42476141239517895
37055,0.48592999403923953
37056,0.4488368129551133
37057,0.6085666014566814
37058,0.5073328959214458
37059,0.43558771110222483
37060,0.41411210938325205
37061,0.5308775652129382
37062,0.41321727535076175
37063,0.5003013342250283
37064,0.48425036805597854
37065,0.48236492670495523
37066,0.667279359818707
37067,0.3655102478751122
37068,0.4246229585145746
37069,0.4829502751786409
37070,0.5897576075502834
37071,0.4731072580130896
37072,0.40539472340914673
37073,0.5079917213999706
37074,0.43988073312314685
37075,0.48631936523964486
37076,0.4298575802465742
37077,0.4239381709307798
37078,0.543947904779156
37079,0.4666872766466008
37080,0.4818177279502621
37081,0.5671154811174255
37082,0.4311873453962747
37083,0.3727815234275009
37084,0.6965968092629761
37085,0.49131461228369416
37086,0.433580294869478
37087,0.5036795142369163
37088,0.6809262873306784
37089,0.5004263520074623
37090,0.44389120700010093
37091,0.5559624858802952
37092,0.650135948142211
37093,0.474487969056033
37094,0.4729439956200608
37095,0.45202134499367913
37096,0.5584827433857878
37097,0.43073118952205736
37098,0.30783023330818554
37099,0.49821649353571096
37100,0.433580294869478
37101,0.4871371073097716
37102,0.6469755254498503
37103,0.5325551362377843
37104,0.45263319329440055
37105,0.6458414642548247
37106,0.5190547569290593
37107,0.3943219731206894
37108,0.5231116229055165
37109,0.4892925939962905
37110,0.5804988232681185
37111,0.6270155252547096
37112,0.4300010771510488
37113,0.506571428873852
37114,0.4739466109318631
37115,0.4245210118458163
37116,0.682682684474599
37117,0.4487860492261141
37118,0.6325588959195083
37119,0.6589421778550035
37120,0.44213137321488283
37121,0.5225025841903043
37122,0.5014232461614735
37123,0.5092882109703721
37124,0.5370142031884331
37125,0.548212855383558
37126,0.552548204071598
37127,0.40197538273694233
37128,0.4640913069172861
37129,0.4495018248779578
37130,0.4164381129138286
37131,0.4312868381059411
37132,0.6275098914751274
37133,0.4875463873580993
37134,0.5322316311235032
37135,0.47630602947844886
37136,0.691624479232673
37137,0.43334042524562505
37138,0.43995398737311014
37139,0.5016224784081922
37140,0.4418452595158393
37141,0.4941440801040828
37142,0.5246025099519346
37143,0.490234891048023
37144,0.45032194368568906
37145,0.48509524227921796
37146,0.4300187621209212
37147,0.43525890167494746
37148,0.48269983576934156
37149,0.5141790182800844
37150,0.45705705105896227
37151,0.43707838308993335
37152,0.4207186709073452
37153,0.6412326134051695
37154,0.42484117148866724
37155,0.66098622117808
37156,0.49362773583767683
37157,0.5436065724531616
37158,0.6806320944027024
37159,0.43921057934117774
37160,0.4246229585145746
37161,0.553574860141386
37162,0.5226113168786842
37163,0.45364682896649466
37164,0.43998000699334094
37165,0.4252668282240054
37166,0.4374397741645242
37167,0.5178876199937259
37168,0.6888867852523636
37169,0.4069012098223907
37170,0.4264925072942374
37171,0.5438612774594539
37172,0.6379171612390485
37173,0.46460995724406645
37174,0.44107667315365673
37175,0.4143683374894317
37176,0.4378716468696548
37177,0.4474783491611597
37178,0.4437859003400223
37179,0.4267304969567589
37180,0.43597568364511124
37181,0.4283824560802124
37182,0.6374804753554086
37183,0.4641914818452058
37184,0.5243151484983063
37185,0.4584122528659735
37186,0.655546176956321
37187,0.5077747011547735
37188,0.36063965171551676
37189,0.39059558691299545
37190,0.4638799650833493
37191,0.5465593287442597
37192,0.44103830518914333
37193,0.4948163961520027
37194,0.45385077537615776
37195,0.5334212491583036
37196,0.5750665802811128
37197,0.506571428873852
37198,0.4723371250618858
37199,0.5003390822936039
37200,0.48301325550343277
37201,0.409868704736473
37202,0.6769648751922
37203,0.540726428221387
37204,0.5072556686060354
37205,0.47025599751361463
37206,0.39652258360886916
37207,0.4448818534219584
37208,0.4781053461037526
37209,0.5552656377744867
37210,0.4169898970205982
37211,0.5187960502802376
37212,0.4168002931049428
37213,0.3960108093124574
37214,0.5713896353902796
37215,0.41048211653703953
37216,0.4358723480633377
37217,0.49354059774333997
37218,0.3282525585490715
37219,0.42925756987615227
37220,0.5491068920551363
37221,0.5000799583513911
37222,0.45793912878418885
37223,0.44497435637329535
37224,0.4677738625217114
37225,0.6007017308702355
37226,0.51558036381945
37227,0.40985953416904425
37228,0.6508595040808274
37229,0.4096760491492367
37230,0.6367726716819523
37231,0.5215818985159305
37232,0.41998127551432435
37233,0.44364561638871375
37234,0.4964724261853435
37235,0.4218721995966277
37236,0.3632051182419263
37237,0.329088749686807
37238,0.43645777001839875
37239,0.5418708227056637
37240,0.6499311944324623
37241,0.38057697955229786
37242,0.48462301771162036
37243,0.6888521078111827
37244,0.4942533933171699
37245,0.40804026753807776
37246,0.4076407898317608
37247,0.4722535894327429
37248,0.4413433831753704
37249,0.5313286471833313
37250,0.46717875039473805
37251,0.402278886435836
37252,0.4424641275878572
37253,0.5200204074414364
37254,0.4672144907691035
37255,0.44831548865953497
37256,0.4387166095491971
37257,0.4278687912863759
37258,0.4429188607874034
37259,0.4308524624094232
37260,0.5478725185126238
37261,0.645066075753668
37262,0.4036124353435266
37263,0.42346962770104957
37264,0.7193000204721424
37265,0.42297293271120684
37266,0.5156965547924012
37267,0.6199452620387574
37268,0.40738998568262225
37269,0.5685356421827454
37270,0.41321727535076175
37271,0.3932977093832404
37272,0.43459520062045515
37273,0.39273054277513897
37274,0.5350373453678476
37275,0.5565424764410144
37276,0.5641970760186502
37277,0.5201445493934093
37278,0.4090198948329602
37279,0.44650300243799523
37280,0.43645777001839875
37281,0.4398643658322212
37282,0.44910721095425366
37283,0.4385261552886935
37284,0.6455153205885525
37285,0.5200204074414364
37286,0.3935325481028801
37287,0.4988333926467043
37288,0.42520285053843204
37289,0.6705327529640197
37290,0.6619914402329894
37291,0.42946471288241755
37292,0.458879285970956
37293,0.453399040454482
37294,0.47661984825689285
37295,0.44222483022025116
37296,0.580260924380004
37297,0.38311794184061887
37298,0.42578034900778516
37299,0.39522077025186725
37300,0.49200077006456855
37301,0.664519120915591
37302,0.5033297444478334
37303,0.5012790997122447
37304,0.440036022980788
37305,0.4227225580487555
37306,0.5442832276448348
37307,0.447285249246183
37308,0.437873332345884
37309,0.4486271609071781
37310,0.4411340767916269
37311,0.43718524363824174
37312,0.6085666014566814
37313,0.45601206663574867
37314,0.5900929305182697
37315,0.46931994600101107
37316,0.44429586807471655
37317,0.5288870598821929
37318,0.5124795206934978
37319,0.41558551615368255
37320,0.4450012581913206
37321,0.6126721983029425
37322,0.4796732016395142
37323,0.3930231185525779
37324,0.6960391356381643
37325,0.4054025382383412
37326,0.41195267244696127
37327,0.4411340767916269
37328,0.5192528129559258
37329,0.4064179835295822
37330,0.43138263235161994
37331,0.43491195904128627
37332,0.4214599997689263
37333,0.6288003096141694
37334,0.4435300208904544
37335,0.3761194145338278
37336,0.5573563838771962
37337,0.4332415417706999
37338,0.5752959182862376
37339,0.6331007197309065
37340,0.41321727535076175
37341,0.4967415965386385
37342,0.43894729478928873
37343,0.4419616185157795
37344,0.43989184110702373
37345,0.5350571517002873
37346,0.668748437214836
37347,0.49741785181693254
37348,0.5026321111898521
37349,0.4931523758114349
37350,0.44966240369542676
37351,0.5546090531993887
37352,0.61253556217588
37353,0.4835112236110684
37354,0.5569153744154709
37355,0.426453226052336
37356,0.6561340746165222
37357,0.6185250767871268
37358,0.43995398737311014
37359,0.5209586995502836
37360,0.5730543386339981
37361,0.43346358558752185
37362,0.4233961015694049
37363,0.3983274083442486
37364,0.5163604918839194
37365,0.4955534314484067
37366,0.5424123446662537
37367,0.5400392543355519
37368,0.3913902620113747
37369,0.437106678797317
37370,0.45406479692292834
37371,0.42024131463744696
37372,0.5056690843616845
37373,0.27594085952800174
37374,0.43034373059785586
37375,0.4724784711604326
37376,0.53003176238298
37377,0.5486844411141816
37378,0.4934466268451394
37379,0.46460995724406645
37380,0.4790814595181279
37381,0.43034399042743104
37382,0.4173830615409486
37383,0.4758919189597811
37384,0.5158590565393889
37385,0.4006685821383341
37386,0.5621976530704219
37387,0.5380869162161812
37388,0.5731902275045384
37389,0.6304811283304598
37390,0.44254626139437575
37391,0.5543362176943779
37392,0.5205927167845983
37393,0.4114690187105619
37394,0.45524769011516425
37395,0.45745882931609
37396,0.5506989164757333
37397,0.5058281638409179
37398,0.4301471903035703
37399,0.7443044498116889
37400,0.451589779826729
37401,0.41587559560906173
37402,0.42923964663767256
37403,0.4943899059622479
37404,0.42367449403072477
37405,0.7162189094660516
37406,0.4323545865038396
37407,0.5800257123732578
37408,0.587456807066647
37409,0.5203500680781028
37410,0.47230477670224874
37411,0.4448690945498886
37412,0.524447979200801
37413,0.42267292320235134
37414,0.5578914929585435
37415,0.4493752885057306
37416,0.47053301507021783
37417,0.44138314267800455
37418,0.48935259955777016
37419,0.34912842001869515
37420,0.41042944748727034
37421,0.3346985188083779
37422,0.6097430810236641
37423,0.44541759331152997
37424,0.48758889849110015
37425,0.43505069452666756
37426,0.43034928715479004
37427,0.632547075780505
37428,0.4370307613822671
37429,0.48328748940398925
37430,0.5102513583431207
37431,0.686404586171863
37432,0.42449761023611304
37433,0.4633871328675881
37434,0.4246229585145746
37435,0.4511499448739743
37436,0.5660510714646825
37437,0.43065732170247445
37438,0.5810188094082104
37439,0.4425536833301641
37440,0.45878490778582365
37441,0.4303403502092364
37442,0.4162327354038019
37443,0.39732231952669994
37444,0.6632074564497898
37445,0.4432357290643911
37446,0.5587431311830309
37447,0.5741083472455999
37448,0.4239134580544883
37449,0.4642091302258116
37450,0.526779570097575
37451,0.43394590672649236
37452,0.5538301833509708
37453,0.4139133509232388
37454,0.5317448929362176
37455,0.47799328589161955
37456,0.44900194964605167
37457,0.41479196077119085
37458,0.5772469570317071
37459,0.5375016436056075
37460,0.4473384463297997
37461,0.34130156424156916
37462,0.4607869681676579
37463,0.3805015407974662
37464,0.46433699274850043
37465,0.44607491651106085
37466,0.4365635136032354
37467,0.44278972070728334
37468,0.4042633690076877
37469,0.4294147171362021
37470,0.4357945404561635
37471,0.5014375724141338
37472,0.5501690148868786
37473,0.4216293062074929
37474,0.4270089983639908
37475,0.35324583503862944
37476,0.4271123365312564
37477,0.4473943245000429
37478,0.679330596579163
37479,0.5832910093180519
37480,0.6399698075846186
37481,0.4325526493396196
37482,0.49294490982528877
37483,0.43187417754082763
37484,0.43056945814255526
37485,0.4542825482104409
37486,0.5854638189030863
37487,0.49640614941944133
37488,0.4474588760576241
37489,0.41843082399046577
37490,0.6070267111059727
37491,0.41684408425832825
37492,0.5130528849464188
37493,0.4107913477179493
37494,0.5234356022341325
37495,0.5051613350930951
37496,0.48608920828403973
37497,0.48458982767004516
37498,0.44887077803385245
37499,0.4358723480633377
37500,0.42555891560993736
37501,0.4593956195995739
37502,0.7553642757627158
37503,0.5002168002359978
37504,0.4271123365312564
37505,0.5012046705228665
37506,0.7209278446574269
37507,0.4182712075648602
37508,0.4802147153964749
37509,0.3823673448300491
37510,0.4435130587505016
37511,0.48379244546881695
37512,0.42816462715160547
37513,0.4314923582332194
37514,0.4697602760129274
37515,0.8153489128829504
37516,0.48372081592504845
37517,0.6123435328089314
37518,0.4975778884166362
37519,0.6806734105652148
37520,0.5047252742142144
37521,0.5207658883876851
37522,0.47186169601933503
37523,0.6393670390241083
37524,0.39427910388127624
37525,0.44032321618824183
37526,0.46161138782137723
37527,0.4463492706887078
37528,0.42408087045966497
37529,0.4944007435591259
37530,0.4577222842105608
37531,0.4325398625953074
37532,0.759946359725458
37533,0.4617082350187238
37534,0.7535371701660531
37535,0.6208619077649877
37536,0.41283102951854334
37537,0.35015901993806636
37538,0.5093474085762287
37539,0.38297501335827167
37540,0.4963463078147027
37541,0.5083289406620992
37542,0.6451848206598058
37543,0.4131619512337394
37544,0.43288944061715656
37545,0.43396579165509847
37546,0.5070334197746971
37547,0.42861235506865586
37548,0.527002018525046
37549,0.5011127334111656
37550,0.5425236755937316
37551,0.4495696084590152
37552,0.6109458695307735
37553,0.43594123851073474
37554,0.6340077202526788
37555,0.6581695230754273
37556,0.5371091443085779
37557,0.4512062794757308
37558,0.46242307614459294
37559,0.5213987344358161
37560,0.4813399944860378
37561,0.612990992396492
37562,0.5188658478168763
37563,0.44177157196460737
37564,0.5848680950999271
37565,0.5181577778920646
37566,0.4412741964719472
37567,0.6970329368824975
37568,0.4323545865038396
37569,0.4358723480633377
37570,0.49685760013787755
37571,0.4408891263571554
37572,0.5649714009503117
37573,0.43882039978683335
37574,0.6043960495995608
37575,0.4324035228587625
37576,0.41965403122079137
37577,0.5208827232393021
37578,0.507408507364502
37579,0.36303660136039784
37580,0.4370004007105386
37581,0.5212637325063214
37582,0.4583305528415869
37583,0.5087631696650354
37584,0.4300187621209212
37585,0.42761261330741546
37586,0.6497235122300111
37587,0.4434778063480959
37588,0.4626260686167039
37589,0.3963767420397031
37590,0.5820559358764529
37591,0.42121499560450515
37592,0.44007791695509824
37593,0.41607017409473807
37594,0.45084308982400856
37595,0.6503717718483467
37596,0.4352118074942922
37597,0.7219817227594041
37598,0.5320419714390271
37599,0.42740511813064086
37600,0.48803340305808296
37601,0.6426935518052825
37602,0.5207120868047695
37603,0.3951009128473683
37604,0.4231241715896391
37605,0.7602509641610233
37606,0.4393110295819949
37607,0.7171559149736613
37608,0.4440736479934208
37609,0.5836499523887982
37610,0.5809261382451483
37611,0.5002168002359978
37612,0.6044937927066992
37613,0.6087041618854436
37614,0.48092337914581357
37615,0.40552510851418017
37616,0.27681563287975025
37617,0.416825407826039
37618,0.39712595074549606
37619,0.43183260667698176
37620,0.7364614553010778
37621,0.5201566069217187
37622,0.4284687967625837
37623,0.4840473083570809
37624,0.45081220903476676
37625,0.4637744204187223
37626,0.565621793179681
37627,0.4911680098729403
37628,0.4383854433493896
37629,0.4300187621209212
37630,0.42438217127090966
37631,0.45615898643633046
37632,0.48956017876152613
37633,0.4923937735526794
37634,0.7125890611381115
37635,0.4594405721753929
37636,0.3492678072373216
37637,0.45722380483922004
37638,0.5070693542728371
37639,0.4360823858902242
37640,0.46573088432470805
37641,0.4842155813857598
37642,0.40711852312467384
37643,0.47375595433252243
37644,0.4449485063628751
37645,0.4513790971667775
37646,0.6251315971754031
37647,0.490671132096346
37648,0.4248643449119829
37649,0.4788002518539902
37650,0.4450071372731762
37651,0.437211352605926
37652,0.40860460352132355
37653,0.47042754589176
37654,0.4219201408622222
37655,0.41747253268281365
37656,0.4555502546929505
37657,0.5411266986160489
37658,0.4035866262483504
37659,0.5491239804074444
37660,0.47245132301294684
37661,0.6889857684463505
37662,0.41059800188083995
37663,0.7267778930191143
37664,0.5590604784248656
37665,0.4462742595638319
37666,0.5137197399898057
37667,0.549455363486649
37668,0.43197193684119534
37669,0.6660606198711695
37670,0.42941661290712035
37671,0.5259937391055354
37672,0.7369102772318595
37673,0.4972558779858584
37674,0.3953696995390102
37675,0.4443957420818456
37676,0.5177019950716608
37677,0.6593728947189151
37678,0.42541651087598403
37679,0.6474484789110986
37680,0.5908828684154429
37681,0.5577870520925842
37682,0.44177725801361784
37683,0.44529977825922257
37684,0.453286422542375
37685,0.4166314278013921
37686,0.4169842476289791
37687,0.44986344654919863
37688,0.5350903926285364
37689,0.4331785328164614
37690,0.6590628965717091
37691,0.6582472141506005
37692,0.4271123365312564
37693,0.4323771954722857
37694,0.46488333867197246
37695,0.6351052459952263
37696,0.41557243117003645
37697,0.5090354274389369
37698,0.5151531167471282
37699,0.4519121544509453
37700,0.5003254978629135
37701,0.4591753701324761
37702,0.43357861848594637
37703,0.4294225018363714
37704,0.46238155405912185
37705,0.5942941827799423
37706,0.46579690342975283
37707,0.49986094266874903
37708,0.5380928778872834
37709,0.4334074122395826
37710,0.3965496557652777
37711,0.4290603725282526
37712,0.5515112733548029
37713,0.4667444296181536
37714,0.5187363237680902
37715,0.5790778143126186
37716,0.4302529889293622
37717,0.4431473914494288
37718,0.4468773777427779
37719,0.47948025196362404
37720,0.4437082105349539
37721,0.34290415831656434
37722,0.6100482374258026
37723,0.44309670176119126
37724,0.4760224756103349
37725,0.5318658855143527
37726,0.45615098059707004
37727,0.5222646714071801
37728,0.3203195978023283
37729,0.42520285053843204
37730,0.41832776072058026
37731,0.4320745867450632
37732,0.3558429383541697
37733,0.4121873577453823
37734,0.43710795112048895
37735,0.7020347317850893
37736,0.4528911472097863
37737,0.5361959609575833
37738,0.42965238767668645
37739,0.5377148997286084
37740,0.618802491268638
37741,0.41584783940071623
37742,0.4103995895507922
37743,0.48449597035997244
37744,0.44129768095405053
37745,0.58978701324445
37746,0.45406402466298956
37747,0.48541704725949153
37748,0.43108379365284083
37749,0.5467581719507062
37750,0.4801832487875553
37751,0.5432992192214336
37752,0.5848312734857772
37753,0.4401917018117702
37754,0.4271123365312564
37755,0.5622401331686906
37756,0.44458975297446957
37757,0.3522941050165951
37758,0.41934626741575776
37759,0.6072011519304081
37760,0.42599455395937025
37761,0.484204785585251
37762,0.4797363634003119
37763,0.5785832640193043
37764,0.7125076937300736
37765,0.6969028484619243
37766,0.5268518008812985
37767,0.4357604507064239
37768,0.5343133651757168
37769,0.36026815071456725
37770,0.42433134875653705
37771,0.5206668515404713
37772,0.47918759315900333
37773,0.5201067736823392
37774,0.47971342431606634
37775,0.4454168465161651
37776,0.5943418304276824
37777,0.5305796855767893
37778,0.5400330387240574
37779,0.44618549462661866
37780,0.49161521297850935
37781,0.4496727712873514
37782,0.5994147307587213
37783,0.42669205037988805
37784,0.4364450734861183
37785,0.40256833641465734
37786,0.3599030053146005
37787,0.6605722125841231
37788,0.3123296879213697
37789,0.5771054148450522
37790,0.4590841875833834
37791,0.4437082105349539
37792,0.43183260667698176
37793,0.4782247281917683
37794,0.5127419689570868
37795,0.3389148834639851
37796,0.6274034163955344
37797,0.7120722933267308
37798,0.527286399944826
37799,0.43114599930011305
37800,0.3843514154106412
37801,0.5025341749803011
37802,0.3533542548304569
37803,0.6053366482775859
37804,0.35503309990364085
37805,0.4254478135478283
37806,0.4270089983639908
37807,0.42643107099467664
37808,0.5097751025589619
37809,0.4484770412853047
37810,0.44764796114718564
37811,0.43050375006572156
37812,0.4326034666218468
37813,0.3998342549002186
37814,0.5757634851682966
37815,0.4187706370554655
37816,0.6067676277570322
37817,0.3349026732254365
37818,0.5704433774676959
37819,0.4271123365312564
37820,0.5579727688995039
37821,0.43439452374939025
37822,0.5256387699330399
37823,0.36915928628126754
37824,0.3774043928844727
37825,0.6736604475196315
37826,0.4897724102249032
37827,0.3917998133260423
37828,0.5085400661974614
37829,0.4812523328825082
37830,0.5897731331159827
37831,0.4471641528488556
37832,0.44290974977131153
37833,0.5500519883159528
37834,0.41960456990168693
37835,0.5192628584765582
37836,0.7228940280021168
37837,0.4664511112864991
37838,0.5689713498721234
37839,0.4953279775775328
37840,0.3144736475557189
37841,0.4441109689735296
37842,0.29544029758840235
37843,0.5455666909526522
37844,0.5088274909447886
37845,0.4393544189443521
37846,0.43900255290145196
37847,0.4203516518698496
37848,0.4986357308191316
37849,0.47310463691051763
37850,0.5002429227839155
37851,0.5404703102186529
37852,0.4057611612965423
37853,0.4328128552166877
37854,0.562547685281899
37855,0.4281370904142375
37856,0.41386097148545997
37857,0.40982806342170003
37858,0.36526405537007367
37859,0.41607017409473807
37860,0.4747270933143986
37861,0.5434288617753771
37862,0.5027084083519191
37863,0.43386293011615507
37864,0.5801655579566769
37865,0.510837206367736
37866,0.4386067627622226
37867,0.4337124888222454
37868,0.4233357378239131
37869,0.5424120676684708
37870,0.40891505876648654
37871,0.5170537378530166
37872,0.4605461269234968
37873,0.6011478628347038
37874,0.4464005213805201
37875,0.5182584082639815
37876,0.39351163178422105
37877,0.40419708023117595
37878,0.45940198070950466
37879,0.43183946135375995
37880,0.4460152533035411
37881,0.44050159917425663
37882,0.49650313418792885
37883,0.4498521562603232
37884,0.5685334920559219
37885,0.4254057443263589
37886,0.41786831688647136
37887,0.408588090746421
37888,0.46071646706724406
37889,0.45086307637896517
37890,0.4898809462293972
37891,0.5209079292381988
37892,0.5022686527340006
37893,0.48721396214334073
37894,0.42944812113133507
37895,0.3991298284959725
37896,0.4649400440468951
37897,0.46305955449329567
37898,0.44185936536618714
37899,0.5492576231711364
37900,0.4881522334013092
37901,0.5871655403031536
37902,0.42950192283004324
37903,0.45410190523625454
37904,0.4377729905394153
37905,0.41136832431950665
37906,0.4437082105349539
37907,0.4097728395906187
37908,0.4762817027529665
37909,0.4366001807329162
37910,0.42488944664468736
37911,0.5467145664805028
37912,0.45605758393901025
37913,0.44193327931889054
37914,0.7224661901420721
37915,0.661313531566855
37916,0.5685773630050952
37917,0.6825950127100997
37918,0.6608137863067841
37919,0.4616979601814032
37920,0.4246229585145746
37921,0.3808399513100792
37922,0.5560035230390153
37923,0.43512539170305425
37924,0.46976972350026
37925,0.48843336262660686
37926,0.41521811005887405
37927,0.4275308771091566
37928,0.4781656413525014
37929,0.43710795112048895
37930,0.6185285997473412
37931,0.6008143211851189
37932,0.4089540639327117
37933,0.4288445729757078
37934,0.48659185663806226
37935,0.3967365431357073
37936,0.5303907212820441
37937,0.4141505786121281
37938,0.4238992251804043
37939,0.4238478324070004
37940,0.4712843689917939
37941,0.5448304444759798
37942,0.4460273330532682
37943,0.42659616050270205
37944,0.42801945711651884
37945,0.6227832632851017
37946,0.6832459069053198
37947,0.43436382627841885
37948,0.46709669501590023
37949,0.431369636511681
37950,0.4287879332990176
37951,0.43065870461319194
37952,0.663598705506252
37953,0.44716611963565744
37954,0.42231565534838356
37955,0.45028067263149774
37956,0.384958424957889
37957,0.4990167650597093
37958,0.5839577871355045
37959,0.48645949628575497
37960,0.4519447120061014
37961,0.524789387334982
37962,0.4263330466176821
37963,0.453286422542375
37964,0.47243215229081226
37965,0.4762959765548334
37966,0.45475972774324674
37967,0.49811343359999727
37968,0.4340357160467478
37969,0.4339916322167242
37970,0.45304904468265
37971,0.4057426044796171
37972,0.40804026753807776
37973,0.41839521474640967
37974,0.5384059483834912
37975,0.41123714348842966
37976,0.4287879332990176
37977,0.594850437944189
37978,0.4231632908010082
37979,0.42649628128317335
37980,0.28771674745952575
37981,0.31566952920409375
37982,0.4449485063628751
37983,0.43675068263667827
37984,0.5276858545361446
37985,0.4420393643189018
37986,0.4079618302119437
37987,0.4083281635914835
37988,0.44299656227024176
37989,0.5367100274981804
37990,0.4385029132615345
37991,0.40891505876648654
37992,0.4458129041737879
37993,0.672836136412738
37994,0.6490501384426893
37995,0.43723821995411666
37996,0.44254943072173114
37997,0.435541720113144
37998,0.4061380022273035
37999,0.6695983650109146
38000,0.4340670266796756
38001,0.5345547930741996
38002,0.46152961328348874
38003,0.43148805509723737
38004,0.4611423754973481
38005,0.40779738523664605
38006,0.715643797247142
38007,0.4474643749104657
38008,0.4189959191892644
38009,0.8115754299447834
38010,0.4426782888078351
38011,0.37208159179759803
38012,0.49294093421584656
38013,0.6068529831733693
38014,0.6090448979368385
38015,0.43438332274014907
38016,0.4217036818744357
38017,0.4405387859394217
38018,0.5064221371068223
38019,0.6672068716408885
38020,0.5391716233695288
38021,0.6168275407817855
38022,0.43416151223678195
38023,0.5030414529393384
38024,0.4488337137419971
38025,0.3566887922828983
38026,0.5541824085684015
38027,0.852616722295277
38028,0.5504566937489419
38029,0.5925533495148336
38030,0.46932764376777414
38031,0.4838792994250991
38032,0.46508282744776447
38033,0.4287879332990176
38034,0.48418832552801305
38035,0.44924165161715407
38036,0.4967214122023832
38037,0.6032079405716191
38038,0.462882209272887
38039,0.44008842440520457
38040,0.43704154789289723
38041,0.3938257049002215
38042,0.5675718266683298
38043,0.4931753237032985
38044,0.4128654158946288
38045,0.4795972129412618
38046,0.41716281037369335
38047,0.6336704813815227
38048,0.4435243132559961
38049,0.4641697768430718
38050,0.45214889458261104
38051,0.5257635375608269
38052,0.4065973212489823
38053,0.35173268831576743
38054,0.426391769614706
38055,0.5345717220156146
38056,0.6769845989040729
38057,0.48492048550114514
38058,0.6030603579604661
38059,0.43184114850779887
38060,0.658757849421645
38061,0.4600416156890075
38062,0.487812473697931
